split,asset_id,cut_window_id,y_true,y_proba
val,192.168.1.1,28333549,0,5.141146539244801e-05
val,192.168.1.1,28333550,0,5.14127423230093e-05
val,192.168.1.1,28333551,0,5.119668276165612e-05
val,192.168.1.1,28333552,0,5.0855582230724394e-05
val,192.168.1.1,28333553,0,5.1018108933931217e-05
val,192.168.1.1,28333554,0,5.107394463266246e-05
val,192.168.1.1,28333555,0,5.1238832384115085e-05
val,192.168.1.1,28333556,0,5.130963836563751e-05
val,192.168.1.1,28333557,0,5.135761239216663e-05
val,192.168.1.1,28333558,0,5.138578126206994e-05
val,192.168.1.1,28333559,0,5.139416316524148e-05
val,192.168.1.1,28333560,0,5.1416809583315626e-05
val,192.168.1.1,28333561,0,5.1398572395555675e-05
val,192.168.1.1,28333562,0,5.1415336201898754e-05
val,192.168.1.1,28333563,0,5.145609611645341e-05
val,192.168.1.1,28333564,0,5.1312912546563894e-05
val,192.168.1.1,28333565,0,5.127583790454082e-05
val,192.168.1.1,28333566,0,5.136358959134668e-05
val,192.168.1.1,28333567,0,5.140852226759307e-05
val,192.168.1.1,28333568,0,5.1423965487629175e-05
val,192.168.1.1,28333569,0,5.142269219504669e-05
val,192.168.1.1,28333570,0,5.1447659643599764e-05
val,192.168.1.1,28333571,0,5.143863381817937e-05
val,192.168.1.1,28333572,0,5.145212708157487e-05
val,192.168.1.1,28333573,0,5.144118040334433e-05
val,192.168.1.1,28333574,0,5.143617818248458e-05
val,192.168.1.1,28333575,0,5.1433922635624185e-05
val,192.168.1.1,28333576,0,5.142372538102791e-05
val,192.168.1.1,28333577,0,5.1444469136185944e-05
val,192.168.1.1,28333578,0,5.1413622713880613e-05
val,192.168.1.1,28333579,0,5.143363159731962e-05
val,192.168.1.1,28333580,0,5.1432107284199446e-05
val,192.168.1.1,28333582,0,5.138818232808262e-05
val,192.168.1.1,28333583,0,5.142798909218982e-05
val,192.168.1.1,28333584,0,5.1442653784761205e-05
val,192.168.1.1,28333585,0,5.1447856094455346e-05
val,192.168.1.1,28333586,0,5.1480445108609274e-05
val,192.168.1.1,28333587,0,5.1195613195886835e-05
val,192.168.1.1,28333588,0,5.126165706315078e-05
val,192.168.1.1,28333589,0,5.117530236020684e-05
val,192.168.1.1,28333590,0,5.1305330998729914e-05
val,192.168.1.1,28333591,0,5.136922118254006e-05
val,192.168.1.1,28333592,0,5.141695510246791e-05
val,192.168.1.1,28333593,0,5.138450796948746e-05
val,192.168.1.1,28333594,0,5.1432696636766195e-05
val,192.168.1.1,28333595,0,5.14158746227622e-05
val,192.168.1.1,28333596,0,5.1435785280773416e-05
val,192.168.1.1,28333597,0,5.144540409673937e-05
val,192.168.1.1,28333598,0,5.143725866219029e-05
val,192.168.1.1,28333599,0,5.144481474417262e-05
val,192.168.1.1,28333600,0,5.1435687055345625e-05
val,192.168.1.1,28333601,0,5.144996612216346e-05
val,192.168.1.1,28333602,0,5.143294401932508e-05
val,192.168.1.1,28333603,0,5.143814269104041e-05
val,192.168.1.1,28333604,0,5.1420487579889596e-05
val,192.168.1.1,28333605,0,5.138587948749773e-05
val,192.168.1.1,28333606,0,5.13762715854682e-05
val,192.168.1.1,28333607,0,5.118721310282126e-05
val,192.168.1.1,28333608,0,5.123634036863223e-05
val,192.168.1.1,28333610,0,5.119571142131463e-05
val,192.168.1.1,28333611,0,5.127798795001581e-05
val,192.168.1.1,28333612,0,5.1338465709704906e-05
val,192.168.1.1,28333613,0,5.1376420742599294e-05
val,192.168.1.1,28333614,0,5.140092616784386e-05
val,192.168.1.1,28333615,0,5.1410333981039e-05
val,192.168.1.1,28333616,0,5.1301663916092366e-05
val,192.168.1.1,28333618,0,5.093765503261238e-05
val,192.168.1.1,28333619,0,5.11280850332696e-05
val,192.168.1.1,28333620,0,5.126649921294302e-05
val,192.168.1.1,28333621,0,5.133822196512483e-05
val,192.168.1.1,28333622,0,5.1370840083109215e-05
val,192.168.1.1,28333623,0,5.02484617754817e-05
val,192.168.1.1,28333624,0,5.056880399934016e-05
val,192.168.1.1,28333626,0,5.087842873763293e-05
val,192.168.1.1,28333627,0,5.10987410962116e-05
val,192.168.1.1,28333629,0,5.115861858939752e-05
val,192.168.1.1,28333630,0,5.1271730626467615e-05
val,192.168.1.1,28333631,0,5.134057209943421e-05
val,192.168.1.1,28333632,0,5.137431435286999e-05
val,192.168.1.1,28333633,0,5.1387152780080214e-05
val,192.168.1.1,28333634,0,5.141548172105104e-05
val,192.168.1.1,28333635,0,5.216260251472704e-05
val,192.168.1.1,28333636,0,5.132074875291437e-05
val,192.168.1.1,28333637,0,5.127270924276672e-05
val,192.168.1.1,28333638,0,5.1327697292435914e-05
val,192.168.1.1,28333639,0,5.1366576371947303e-05
val,192.168.1.1,28333640,0,5.139955464983359e-05
val,192.168.1.1,28333641,0,5.142323425388895e-05
val,192.168.1.1,28333642,0,5.142897134646773e-05
val,192.168.1.1,28333643,0,5.142995360074565e-05
val,192.168.1.1,28333644,0,5.143147427588701e-05
val,192.168.1.1,28333645,0,5.1434511988190934e-05
val,192.168.1.1,28333647,0,5.1433333283057436e-05
val,192.168.1.1,28333648,0,5.1432598411338404e-05
val,192.168.1.1,28333649,0,5.0838218157878146e-05
val,192.168.1.1,28333650,0,5.1514769438654184e-05
val,192.168.1.1,28333651,0,5.1206206990173087e-05
val,192.168.1.1,28333652,0,5.124655581312254e-05
val,192.168.1.1,28333653,0,5.130430145072751e-05
val,192.168.1.1,28333654,0,5.135423270985484e-05
val,192.168.1.1,28333655,0,5.140008943271823e-05
val,192.168.1.1,28333656,0,5.1408031140454113e-05
val,192.168.1.1,28333657,0,5.140367284184322e-05
val,192.168.1.1,28333658,0,5.1417835493339226e-05
val,192.168.1.1,28333659,0,5.1422153774183244e-05
val,192.168.1.1,28333660,0,5.1434071792755276e-05
val,192.168.1.1,28333661,0,5.143922317074612e-05
val,192.168.1.1,28333662,0,5.1422939577605575e-05
val,192.168.1.1,28333663,0,5.1441278628772125e-05
val,192.168.1.12,28333333,0,0.36071276664733887
val,192.168.1.12,28333334,0,0.23823200166225433
val,192.168.1.12,28333335,0,0.11598207801580429
val,192.168.1.12,28333336,0,0.03933686390519142
val,192.168.1.12,28333337,0,0.009782947599887848
val,192.168.1.12,28333338,0,0.0023144588340073824
val,192.168.1.12,28333339,0,0.0006504770135506988
val,192.168.1.12,28333341,0,0.00025621691020205617
val,192.168.1.12,28333342,0,0.000141861368319951
val,192.168.1.12,28333343,0,9.801692795008421e-05
val,192.168.1.12,28333345,0,7.78852918301709e-05
val,192.168.1.12,28333346,0,6.745142309227958e-05
val,192.168.1.12,28333347,0,6.158343603601679e-05
val,192.168.1.12,28333348,0,5.810595757793635e-05
val,192.168.1.12,28333350,0,5.592805246124044e-05
val,192.168.1.12,28333351,0,5.452918048831634e-05
val,192.168.1.12,28333352,0,5.359114584280178e-05
val,192.168.1.12,28333353,0,5.2960360335418954e-05
val,192.168.1.12,28333354,0,5.2527797379298136e-05
val,192.168.1.12,28333355,0,5.2247585699660704e-05
val,192.168.1.12,28333356,0,5.203998080105521e-05
val,192.168.1.12,28333357,0,5.1880280807381496e-05
val,192.168.1.12,28333358,0,5.1754916057689115e-05
val,192.168.1.12,28333359,0,5.166024129721336e-05
val,192.168.1.12,28333360,0,5.162434172234498e-05
val,192.168.1.12,28333361,0,5.1587721827672794e-05
val,192.168.1.12,28333362,0,5.152140147401951e-05
val,192.168.1.12,28333363,0,5.150155629962683e-05
val,192.168.1.12,28333365,0,5.148451964487322e-05
val,192.168.1.12,28333366,0,5.1477105444064364e-05
val,192.168.1.12,28333367,0,5.14812272740528e-05
val,192.168.1.12,28333368,0,5.1477793022058904e-05
val,192.168.1.12,28333369,0,5.1475777581799775e-05
val,192.168.1.12,28333370,0,5.147288175066933e-05
val,192.168.1.12,28333371,0,5.146571857039817e-05
val,192.168.1.12,28333372,0,5.1449722377583385e-05
val,192.168.1.12,28333373,0,5.145722388988361e-05
val,192.168.1.12,28333374,0,5.1458751840982586e-05
val,192.168.1.12,28333375,0,5.145496834302321e-05
val,192.168.1.12,28333376,0,5.1459777751006186e-05
val,192.168.1.12,28333377,0,5.144442184246145e-05
val,192.168.1.12,28333378,0,5.145006434759125e-05
val,192.168.1.12,28333379,0,5.146154944668524e-05
val,192.168.1.12,28333380,0,5.146394687471911e-05
val,192.168.1.12,28333381,0,5.146449257154018e-05
val,192.168.1.12,28333383,0,5.14505009050481e-05
val,192.168.1.12,28333384,0,5.1445695135043934e-05
val,192.168.1.12,28333385,0,5.144549868418835e-05
val,192.168.1.12,28333386,0,5.145016257301904e-05
val,192.168.1.12,28333387,0,5.1448394515318796e-05
val,192.168.1.12,28333388,0,5.14473176735919e-05
val,192.168.1.12,28333389,0,5.145187606103718e-05
val,192.168.1.12,28333390,0,5.144000897416845e-05
val,192.168.1.12,28333391,0,5.1445844292175025e-05
val,192.168.1.12,28333392,0,5.1442653784761205e-05
val,192.168.1.12,28333393,0,5.143000089447014e-05
val,192.168.1.12,28333394,0,5.1436723879305646e-05
val,192.168.1.12,28333395,0,5.143544694874436e-05
val,192.168.1.12,28333396,0,5.1453298510750756e-05
val,192.168.1.12,28333397,0,5.1459679525578395e-05
val,192.168.1.12,28333398,0,5.144005626789294e-05
val,192.168.1.12,28333399,0,5.144540409673937e-05
val,192.168.1.12,28333400,0,5.145080285728909e-05
val,192.168.1.12,28333401,0,5.144942770130001e-05
val,192.168.1.12,28333402,0,5.145055547473021e-05
val,192.168.1.12,28333403,0,5.144805254531093e-05
val,192.168.1.12,28333404,0,5.1441376854199916e-05
val,192.168.1.12,28333405,0,5.144299575476907e-05
val,192.168.1.12,28333406,0,5.1450409955577925e-05
val,192.168.1.12,28333407,0,5.144805254531093e-05
val,192.168.1.12,28333408,0,5.1450653700158e-05
val,192.168.1.12,28333409,0,5.142617374076508e-05
val,192.168.1.12,28333410,0,5.1447168516460806e-05
val,192.168.1.12,28333411,0,5.1449573220452294e-05
val,192.168.1.12,28333412,0,5.1447856094455346e-05
val,192.168.1.12,28333413,0,5.144530223333277e-05
val,192.168.1.12,28333414,0,5.1440252718748525e-05
val,192.168.1.12,28333415,0,5.1443930715322495e-05
val,192.168.1.12,28333416,0,5.145384056959301e-05
val,192.168.1.12,28333417,0,5.145443356013857e-05
val,192.168.1.12,28333418,0,5.145148315932602e-05
val,192.168.1.12,28333419,0,5.1447856094455346e-05
val,192.168.1.12,28333420,0,5.1454138883855194e-05
val,192.168.1.12,28333421,0,5.144211900187656e-05
val,192.168.1.12,28333422,0,5.14394196216017e-05
val,192.168.1.12,28333424,0,5.143623275216669e-05
val,192.168.1.12,28333425,0,5.1451974286464974e-05
val,192.168.1.12,28333426,0,5.144824899616651e-05
val,192.168.1.12,28333427,0,5.144044916960411e-05
val,192.168.1.12,28333428,0,5.144868919160217e-05
val,192.168.1.12,28333429,0,5.143279486219399e-05
val,192.168.1.12,28333430,0,5.1448394515318796e-05
val,192.168.1.12,28333431,0,5.1436036301311105e-05
val,192.168.1.12,28333432,0,5.143883026903495e-05
val,192.168.1.12,28333433,0,5.1447070291033015e-05
val,192.168.1.12,28333434,0,5.144854367244989e-05
val,192.168.1.12,28333435,0,5.142685768078081e-05
val,192.168.1.12,28333436,0,5.14449602633249e-05
val,192.168.1.12,28333437,0,5.143883026903495e-05
val,192.168.1.12,28333438,0,5.144353781361133e-05
val,192.168.1.12,28333439,0,5.143411908647977e-05
val,192.168.1.12,28333440,0,5.144491296960041e-05
val,192.168.1.12,28333441,0,5.1456838264130056e-05
val,192.168.1.12,28333442,0,5.144761234987527e-05
val,192.168.1.12,28333443,0,5.1450697355903685e-05
val,192.168.1.12,28333444,0,5.143299131304957e-05
val,192.168.1.12,28333445,0,5.1429607992758974e-05
val,192.168.1.12,28333446,0,5.143456291989423e-05
val,192.168.1.12,28333447,0,5.1434511988190934e-05
val,192.168.1.12,28333448,0,5.1433136832201853e-05
val,192.168.1.12,28333449,0,5.143868111190386e-05
val,192.168.1.12,28333450,0,5.145118848304264e-05
val,192.168.1.12,28333452,0,5.144667738932185e-05
val,192.168.1.12,28333453,0,5.1445207645883784e-05
val,192.168.1.12,28333454,0,5.1443341362755746e-05
val,192.168.1.12,28333455,0,5.145187606103718e-05
val,192.168.1.12,28333456,0,5.145236718817614e-05
val,192.168.1.12,28333457,0,5.1453447667881846e-05
val,192.168.1.12,28333458,0,5.1450697355903685e-05
val,192.168.1.12,28333459,0,5.146096009411849e-05
val,192.168.1.12,28333460,0,5.1449034799588844e-05
val,192.168.1.12,28333461,0,5.1443879783619195e-05
val,192.168.1.12,28333463,0,5.144226088305004e-05
val,192.168.1.12,28333464,0,5.143019734532572e-05
val,192.168.1.12,28333465,0,5.1437062211334705e-05
val,192.168.1.12,28333466,0,5.14460880367551e-05
val,192.168.1.12,28333467,0,5.142882218933664e-05
val,192.168.1.12,28333468,0,5.1445942517602816e-05
val,192.168.1.12,28333469,0,5.1434071792755276e-05
val,192.168.1.12,28333470,0,5.144623719388619e-05
val,192.168.1.12,28333471,0,5.143725866219029e-05
val,192.168.1.12,28333472,0,5.1447070291033015e-05
val,192.168.1.12,28333473,0,5.1447757869027555e-05
val,192.168.1.12,28333474,0,5.145124305272475e-05
val,192.168.1.12,28333475,0,5.1451046601869166e-05
val,192.168.1.12,28333476,0,5.144780516275205e-05
val,192.168.1.12,28333477,0,5.145256363903172e-05
val,192.168.1.12,28333478,0,5.1457078370731324e-05
val,192.168.1.12,28333479,0,5.145756949787028e-05
val,192.168.1.12,28333480,0,5.142734880791977e-05
val,192.168.1.12,28333481,0,5.143617818248458e-05
val,192.168.1.12,28333482,0,5.1440350944176316e-05
val,192.168.1.12,28333483,0,5.1436374633340165e-05
val,192.168.1.12,28333484,0,5.144397800904699e-05
val,192.168.1.12,28333485,0,5.1449034799588844e-05
val,192.168.1.12,28333486,0,5.145006434759125e-05
val,192.168.1.12,28333487,0,5.1447757869027555e-05
val,192.168.1.12,28333488,0,5.14516796101816e-05
val,192.168.1.12,28333489,0,5.14450111950282e-05
val,192.168.1.12,28333490,0,5.145080285728909e-05
val,192.168.1.12,28333491,0,5.144118040334433e-05
val,192.168.1.12,28333492,0,5.144560054759495e-05
val,192.168.1.12,28333493,0,5.144491296960041e-05
val,192.168.1.12,28333495,0,5.143863381817937e-05
val,192.168.1.12,28333496,0,5.1442064432194456e-05
val,192.168.1.12,28333497,0,5.1452912884997204e-05
val,192.168.1.12,28333498,0,5.1441038522170857e-05
val,192.168.1.12,28333500,0,5.143588350620121e-05
val,192.168.1.12,28333501,0,5.144294846104458e-05
val,192.168.1.12,28333502,0,5.143730595591478e-05
val,192.168.1.12,28333503,0,5.135874016559683e-05
val,192.168.1.12,28333504,0,5.126513133291155e-05
val,192.168.1.12,28333506,0,5.131624129717238e-05
val,192.168.1.12,28333507,0,5.137853077030741e-05
val,192.168.1.12,28333508,0,5.1366576371947303e-05
val,192.168.1.12,28333509,0,5.1398423238424584e-05
val,192.168.1.12,28333510,0,5.140377106727101e-05
val,192.168.1.12,28333511,0,5.142009467817843e-05
val,192.168.1.12,28333512,0,5.1394796173553914e-05
val,192.168.1.12,28333513,0,5.1422350225038826e-05
val,192.168.1.12,28333514,0,5.123199298395775e-05
val,192.168.1.12,28333516,0,5.128551856614649e-05
val,192.168.1.12,28333517,0,5.136069739819504e-05
val,192.168.1.12,28333518,0,5.1301565690664575e-05
val,192.168.1.12,28333519,0,5.135139508638531e-05
val,192.168.1.12,28333520,0,5.137172047398053e-05
val,192.168.1.12,28333521,0,5.1403574616415426e-05
val,192.168.1.12,28333522,0,5.1410192099865526e-05
val,192.168.1.12,28333523,0,5.1413571782177314e-05
val,192.168.1.12,28333524,0,5.142411828273907e-05
val,192.168.1.12,28333525,0,5.1419112423900515e-05
val,192.168.1.12,28333526,0,5.1402148528723046e-05
val,192.168.1.12,28333527,0,5.14005332661327e-05
val,192.168.1.12,28333528,0,5.141906513017602e-05
val,192.168.1.12,28333529,0,5.14193088747561e-05
val,192.168.1.12,28333530,0,5.1414695917628706e-05
val,192.168.1.12,28333531,0,5.143588350620121e-05
val,192.168.1.12,28333532,0,5.143927046447061e-05
val,192.168.1.12,28333533,0,5.13906343257986e-05
val,192.168.1.12,28333534,0,5.139322820468806e-05
val,192.168.1.12,28333535,0,5.139587301528081e-05
val,192.168.1.12,28333536,0,5.143352973391302e-05
val,192.168.1.12,28333537,0,5.1997718401253223e-05
val,192.168.1.12,28333538,0,5.079702896182425e-05
val,192.168.1.12,28333539,0,5.130552381160669e-05
val,192.168.1.12,28333540,0,5.059297109255567e-05
val,192.168.1.12,28333541,0,5.092075662105344e-05
val,192.168.1.12,28333542,0,5.113149745739065e-05
