split,asset_id,cut_window_id,y_true,y_proba
val,192.168.1.1,28333586,0,0.013277891092002392
val,192.168.1.1,28333587,0,0.013590585440397263
val,192.168.1.1,28333588,0,0.01343114860355854
val,192.168.1.1,28333589,0,0.013428166508674622
val,192.168.1.1,28333590,0,0.013335992582142353
val,192.168.1.1,28333591,0,0.013287821784615517
val,192.168.1.1,28333592,0,0.013268599286675453
val,192.168.1.1,28333593,0,0.01325709093362093
val,192.168.1.1,28333594,0,0.013248817063868046
val,192.168.1.1,28333595,0,0.01323966309428215
val,192.168.1.1,28333596,0,0.013255607336759567
val,192.168.1.1,28333597,0,0.013241923414170742
val,192.168.1.1,28333598,0,0.013233688659965992
val,192.168.1.1,28333599,0,0.01322922483086586
val,192.168.1.1,28333600,0,0.01322786882519722
val,192.168.1.1,28333601,0,0.013227693736553192
val,192.168.1.1,28333602,0,0.013227345421910286
val,192.168.1.1,28333603,0,0.013227308169007301
val,192.168.1.1,28333604,0,0.013224911876022816
val,192.168.1.1,28333605,0,0.013217857107520103
val,192.168.1.1,28333606,0,0.013219512067735195
val,192.168.1.1,28333607,0,0.013265695422887802
val,192.168.1.1,28333608,0,0.013222746551036835
val,192.168.1.1,28333610,0,0.013235308229923248
val,192.168.1.1,28333611,0,0.013234423473477364
val,192.168.1.1,28333612,0,0.013235289603471756
val,192.168.1.1,28333613,0,0.013231173157691956
val,192.168.1.1,28333614,0,0.013228186406195164
val,192.168.1.1,28333615,0,0.013226686045527458
val,192.168.1.1,28333616,0,0.014192706905305386
val,192.168.1.1,28333618,0,0.01383497379720211
val,192.168.1.1,28333619,0,0.013594293035566807
val,192.168.1.1,28333620,0,0.013451844453811646
val,192.168.1.1,28333621,0,0.01336437463760376
val,192.168.1.1,28333622,0,0.013316674157977104
val,192.168.1.1,28333623,0,0.013862155377864838
val,192.168.1.1,28333624,0,0.013463093899190426
val,192.168.1.1,28333626,0,0.013298316858708858
val,192.168.1.1,28333627,0,0.013255693949759007
val,192.168.1.1,28333629,0,0.01324145682156086
val,192.168.1.1,28333630,0,0.013237196020781994
val,192.168.1.1,28333631,0,0.013235439546406269
val,192.168.1.1,28333632,0,0.013234884478151798
val,192.168.1.1,28333633,0,0.01323160994797945
val,192.168.1.1,28333634,0,0.013231261633336544
val,192.168.1.1,28333635,0,0.01341234426945448
val,192.168.1.1,28333636,0,0.013344193808734417
val,192.168.1.1,28333637,0,0.013295802287757397
val,192.168.1.1,28333638,0,0.013276642188429832
val,192.168.1.1,28333639,0,0.013258114457130432
val,192.168.1.1,28333640,0,0.01324931439012289
val,192.168.1.1,28333641,0,0.01324075274169445
val,192.168.1.1,28333642,0,0.013237488456070423
val,192.168.1.1,28333643,0,0.013234461657702923
val,192.168.1.1,28333644,0,0.013232015073299408
val,192.168.1.1,28333645,0,0.013230999931693077
val,192.168.1.1,28333647,0,0.013229330070316792
val,192.168.1.1,28333648,0,0.013229405507445335
val,192.168.1.1,28333649,0,0.013612176291644573
val,192.168.1.1,28333650,0,0.01369442418217659
val,192.168.1.1,28333651,0,0.013529647141695023
val,192.168.1.1,28333652,0,0.01342560164630413
val,192.168.1.1,28333653,0,0.013358132913708687
val,192.168.1.1,28333654,0,0.013313698582351208
val,192.168.1.1,28333655,0,0.013284365646541119
val,192.168.1.1,28333656,0,0.013266532681882381
val,192.168.1.1,28333657,0,0.013253923505544662
val,192.168.1.1,28333658,0,0.013250213116407394
val,192.168.1.1,28333659,0,0.013243700377643108
val,192.168.1.1,28333660,0,0.013236666098237038
val,192.168.1.1,28333661,0,0.013232694007456303
val,192.168.1.1,28333662,0,0.013231758028268814
val,192.168.1.1,28333663,0,0.013231746852397919
val,192.168.1.12,28333333,0,0.4131518006324768
val,192.168.1.12,28333334,0,0.341109037399292
val,192.168.1.12,28333335,0,0.2644023597240448
val,192.168.1.12,28333336,0,0.19613036513328552
val,192.168.1.12,28333337,0,0.14294278621673584
val,192.168.1.12,28333338,0,0.1013244092464447
val,192.168.1.12,28333339,0,0.07109814882278442
val,192.168.1.12,28333341,0,0.05048123374581337
val,192.168.1.12,28333342,0,0.03725475072860718
val,192.168.1.12,28333343,0,0.028962552547454834
val,192.168.1.12,28333345,0,0.023747876286506653
val,192.168.1.12,28333346,0,0.020405462011694908
val,192.168.1.12,28333347,0,0.018216349184513092
val,192.168.1.12,28333348,0,0.016744788736104965
val,192.168.1.12,28333350,0,0.01573982834815979
val,192.168.1.12,28333351,0,0.015040510334074497
val,192.168.1.12,28333352,0,0.014548467472195625
val,192.168.1.12,28333353,0,0.014199607074260712
val,192.168.1.12,28333354,0,0.013945570215582848
val,192.168.1.12,28333355,0,0.013758298940956593
val,192.168.1.12,28333356,0,0.013623988255858421
val,192.168.1.12,28333357,0,0.01352350041270256
val,192.168.1.12,28333358,0,0.013445037417113781
val,192.168.1.12,28333359,0,0.013387205079197884
val,192.168.1.12,28333360,0,0.013347629457712173
val,192.168.1.12,28333361,0,0.01331700012087822
val,192.168.1.12,28333362,0,0.013290773145854473
val,192.168.1.12,28333363,0,0.013273312710225582
val,192.168.1.12,28333365,0,0.013260310515761375
val,192.168.1.12,28333366,0,0.013252152130007744
val,192.168.1.12,28333367,0,0.013244958594441414
val,192.168.1.12,28333368,0,0.013241083361208439
val,192.168.1.12,28333369,0,0.013239998370409012
val,192.168.1.12,28333370,0,0.013237020932137966
val,192.168.1.12,28333371,0,0.01323387585580349
val,192.168.1.12,28333372,0,0.01323213241994381
val,192.168.1.12,28333373,0,0.013230688869953156
val,192.168.1.12,28333374,0,0.013227314688265324
val,192.168.1.12,28333375,0,0.013227812945842743
val,192.168.1.12,28333376,0,0.013227774761617184
val,192.168.1.12,28333377,0,0.01322590745985508
val,192.168.1.12,28333378,0,0.013225484639406204
val,192.168.1.12,28333379,0,0.013222834095358849
val,192.168.1.12,28333380,0,0.013222385197877884
val,192.168.1.12,28333381,0,0.013224265538156033
val,192.168.1.12,28333383,0,0.013228067196905613
val,192.168.1.12,28333384,0,0.013228335417807102
val,192.168.1.12,28333385,0,0.013227463699877262
val,192.168.1.12,28333386,0,0.013225839473307133
val,192.168.1.12,28333387,0,0.013225646689534187
val,192.168.1.12,28333388,0,0.013225902803242207
val,192.168.1.12,28333389,0,0.013226194307208061
val,192.168.1.12,28333390,0,0.013228528201580048
val,192.168.1.12,28333391,0,0.013228205032646656
val,192.168.1.12,28333392,0,0.013227296061813831
val,192.168.1.12,28333393,0,0.013227607123553753
val,192.168.1.12,28333394,0,0.013223699294030666
val,192.168.1.12,28333395,0,0.01322537288069725
val,192.168.1.12,28333396,0,0.01322490070015192
val,192.168.1.12,28333397,0,0.013222690671682358
val,192.168.1.12,28333398,0,0.013225758448243141
val,192.168.1.12,28333399,0,0.013225440867245197
val,192.168.1.12,28333400,0,0.013227513059973717
val,192.168.1.12,28333401,0,0.013227127492427826
val,192.168.1.12,28333402,0,0.0132322758436203
val,192.168.1.12,28333403,0,0.013230233453214169
val,192.168.1.12,28333404,0,0.013228260912001133
val,192.168.1.12,28333405,0,0.01322692260146141
val,192.168.1.12,28333406,0,0.013228029944002628
val,192.168.1.12,28333407,0,0.013228553347289562
val,192.168.1.12,28333408,0,0.013227980583906174
val,192.168.1.12,28333409,0,0.013227763585746288
val,192.168.1.12,28333410,0,0.013225795701146126
val,192.168.1.12,28333411,0,0.013227487914264202
val,192.168.1.12,28333412,0,0.013223779387772083
val,192.168.1.12,28333413,0,0.013224451802670956
val,192.168.1.12,28333414,0,0.013224377296864986
val,192.168.1.12,28333415,0,0.01322468277066946
val,192.168.1.12,28333416,0,0.01322448905557394
val,192.168.1.12,28333417,0,0.013225105591118336
val,192.168.1.12,28333418,0,0.013226461596786976
val,192.168.1.12,28333419,0,0.01322475727647543
val,192.168.1.12,28333420,0,0.01322469487786293
val,192.168.1.12,28333421,0,0.013224762864410877
val,192.168.1.12,28333422,0,0.013224923983216286
val,192.168.1.12,28333424,0,0.013226436451077461
val,192.168.1.12,28333425,0,0.013227240182459354
val,192.168.1.12,28333426,0,0.013226381503045559
val,192.168.1.12,28333427,0,0.013226045295596123
val,192.168.1.12,28333428,0,0.013223344460129738
val,192.168.1.12,28333429,0,0.013222137466073036
val,192.168.1.12,28333430,0,0.013224800117313862
val,192.168.1.12,28333431,0,0.013225814327597618
val,192.168.1.12,28333432,0,0.013226206414401531
val,192.168.1.12,28333433,0,0.013228191994130611
val,192.168.1.12,28333434,0,0.013225814327597618
val,192.168.1.12,28333435,0,0.013224544934928417
val,192.168.1.12,28333436,0,0.013223929330706596
val,192.168.1.12,28333437,0,0.013227613642811775
val,192.168.1.12,28333438,0,0.013228217139840126
val,192.168.1.12,28333439,0,0.01322611328214407
val,192.168.1.12,28333440,0,0.013225702568888664
val,192.168.1.12,28333441,0,0.01322181336581707
val,192.168.1.12,28333442,0,0.013224445283412933
val,192.168.1.12,28333443,0,0.013222784735262394
val,192.168.1.12,28333444,0,0.013226150535047054
val,192.168.1.12,28333445,0,0.013226033188402653
val,192.168.1.12,28333446,0,0.013226225040853024
val,192.168.1.12,28333447,0,0.013225161470472813
val,192.168.1.12,28333448,0,0.013225210830569267
val,192.168.1.12,28333449,0,0.013227619230747223
val,192.168.1.12,28333450,0,0.013227146118879318
val,192.168.1.12,28333452,0,0.01322538498789072
val,192.168.1.12,28333453,0,0.013226822949945927
val,192.168.1.12,28333454,0,0.013226729817688465
val,192.168.1.12,28333455,0,0.013225036673247814
val,192.168.1.12,28333456,0,0.013226033188402653
val,192.168.1.12,28333457,0,0.013226194307208061
val,192.168.1.12,28333458,0,0.013224066235125065
val,192.168.1.12,28333459,0,0.013222391717135906
val,192.168.1.12,28333460,0,0.013226187787950039
val,192.168.1.12,28333461,0,0.013227644376456738
val,192.168.1.12,28333463,0,0.013225982896983624
val,192.168.1.12,28333464,0,0.013222211971879005
val,192.168.1.12,28333465,0,0.013219865970313549
val,192.168.1.12,28333466,0,0.013222088105976582
val,192.168.1.12,28333467,0,0.013220400549471378
val,192.168.1.12,28333468,0,0.013223587535321712
val,192.168.1.12,28333469,0,0.013223755173385143
val,192.168.1.12,28333470,0,0.013224190101027489
val,192.168.1.12,28333471,0,0.013223773799836636
val,192.168.1.12,28333472,0,0.01321954932063818
val,192.168.1.12,28333473,0,0.013222492299973965
val,192.168.1.12,28333474,0,0.01322298962622881
val,192.168.1.12,28333475,0,0.013224533759057522
val,192.168.1.12,28333476,0,0.01322272140532732
val,192.168.1.12,28333477,0,0.013223139569163322
val,192.168.1.12,28333478,0,0.013226225040853024
val,192.168.1.12,28333479,0,0.013227195478975773
val,192.168.1.12,28333480,0,0.013226082548499107
val,192.168.1.12,28333481,0,0.013225398026406765
val,192.168.1.12,28333482,0,0.013225440867245197
val,192.168.1.12,28333483,0,0.013220183551311493
val,192.168.1.12,28333484,0,0.013221646659076214
val,192.168.1.12,28333485,0,0.013222205452620983
val,192.168.1.12,28333486,0,0.013224750757217407
val,192.168.1.12,28333487,0,0.013224937953054905
val,192.168.1.12,28333488,0,0.013237114064395428
val,192.168.1.12,28333489,0,0.013232829980552197
val,192.168.1.12,28333490,0,0.01323022786527872
val,192.168.1.12,28333491,0,0.013227999210357666
val,192.168.1.12,28333492,0,0.013227805495262146
val,192.168.1.12,28333493,0,0.013228111900389194
val,192.168.1.12,28333495,0,0.013225366361439228
val,192.168.1.12,28333496,0,0.013238552957773209
val,192.168.1.12,28333497,0,0.01323738880455494
val,192.168.1.12,28333498,0,0.013232406228780746
val,192.168.1.12,28333500,0,0.013229717500507832
val,192.168.1.12,28333501,0,0.013227513059973717
val,192.168.1.12,28333502,0,0.013229075819253922
val,192.168.1.12,28333503,0,0.01326889917254448
val,192.168.1.12,28333504,0,0.013245263136923313
val,192.168.1.12,28333506,0,0.013234336860477924
val,192.168.1.12,28333507,0,0.013230625540018082
val,192.168.1.12,28333508,0,0.01322806254029274
val,192.168.1.12,28333509,0,0.01322720292955637
val,192.168.1.12,28333510,0,0.013230258598923683
val,192.168.1.12,28333511,0,0.013227438554167747
val,192.168.1.12,28333512,0,0.013224239461123943
val,192.168.1.12,28333513,0,0.01322432141751051
val,192.168.1.12,28333514,0,0.013217278756201267
val,192.168.1.12,28333516,0,0.013222218491137028
val,192.168.1.12,28333517,0,0.013358063995838165
val,192.168.1.12,28333518,0,0.013359936885535717
val,192.168.1.12,28333519,0,0.013332189992070198
val,192.168.1.12,28333520,0,0.01330321654677391
val,192.168.1.12,28333521,0,0.013278784230351448
val,192.168.1.12,28333522,0,0.013264265842735767
val,192.168.1.12,28333523,0,0.013255588710308075
val,192.168.1.12,28333524,0,0.013248704373836517
val,192.168.1.12,28333525,0,0.013261389918625355
val,192.168.1.12,28333526,0,0.013280746527016163
val,192.168.1.12,28333527,0,0.013266326859593391
val,192.168.1.12,28333528,0,0.013254708610475063
val,192.168.1.12,28333529,0,0.013232214376330376
val,192.168.1.12,28333530,0,0.013223052024841309
val,192.168.1.12,28333531,0,0.01322200708091259
val,192.168.1.12,28333532,0,0.013224433176219463
val,192.168.1.12,28333533,0,0.0132137481123209
val,192.168.1.12,28333534,0,0.013231373392045498
val,192.168.1.12,28333535,0,0.013231535442173481
val,192.168.1.12,28333536,0,0.013227819465100765
val,192.168.1.12,28333537,0,0.013345425017178059
val,192.168.1.12,28333538,0,0.01343541406095028
val,192.168.1.12,28333539,0,0.013415480963885784
val,192.168.1.12,28333540,0,0.013397928327322006
val,192.168.1.12,28333541,0,0.01337476633489132
val,192.168.1.12,28333542,0,0.013345099054276943
val,192.168.1.12,28333543,0,0.013318974524736404
val,192.168.1.12,28333545,0,0.013309220783412457
val,192.168.1.12,28333546,0,0.013279128819704056
val,192.168.1.12,28333547,0,0.013259125873446465
val,192.168.1.12,28333548,0,0.013249870389699936
val,192.168.1.12,28333549,0,0.013244329020380974
val,192.168.1.12,28333550,0,0.013243356719613075
val,192.168.1.12,28333551,0,0.01324019767343998
val,192.168.1.12,28333552,0,0.013232562690973282
val,192.168.1.12,28333553,0,0.01323082484304905
val,192.168.1.12,28333554,0,0.013229088857769966
val,192.168.1.12,28333555,0,0.013228883035480976
val,192.168.1.12,28333556,0,0.013226138427853584
val,192.168.1.12,28333557,0,0.013227899558842182
val,192.168.1.12,28333558,0,0.013227120973169804
val,192.168.1.12,28333559,0,0.01322757638990879
val,192.168.1.12,28333560,0,0.013224402442574501
val,192.168.1.12,28333561,0,0.013222366571426392
val,192.168.1.12,28333562,0,0.013579843565821648
val,192.168.1.12,28333563,0,0.013431900180876255
val,192.168.1.12,28333564,0,0.013355612754821777
val,192.168.1.12,28333566,0,0.013312771916389465
val,192.168.1.12,28333567,0,0.013291380368173122
val,192.168.1.12,28333568,0,0.013370531611144543
val,192.168.1.12,28333569,0,0.013331707566976547
val,192.168.1.12,28333570,0,0.01330067589879036
val,192.168.1.12,28333571,0,0.01328354049474001
val,192.168.1.12,28333572,0,0.013264192268252373
val,192.168.1.12,28333573,0,0.0132520766928792
val,192.168.1.12,28333574,0,0.013242227956652641
val,192.168.1.12,28333575,0,0.013245145790278912
val,192.168.1.12,28333576,0,0.013240820728242397
val,192.168.1.12,28333577,0,0.013237432576715946
val,192.168.1.12,28333578,0,0.01323399506509304
val,192.168.1.12,28333580,0,0.013229910284280777
val,192.168.1.12,28333581,0,0.013230158016085625
val,192.168.1.12,28333582,0,0.013227918185293674
val,192.168.1.12,28333583,0,0.013226809911429882
val,192.168.1.12,28333584,0,0.013226468116044998
val,192.168.1.12,28333585,0,0.013225309550762177
val,192.168.1.12,28333586,0,0.01322544738650322
val,192.168.1.12,28333587,0,0.013226349838078022
val,192.168.1.12,28333588,0,0.013229461386799812
val,192.168.1.12,28333589,0,0.013227725401520729
val,192.168.1.12,28333590,0,0.013227824121713638
val,192.168.1.12,28333591,0,0.013230894692242146
val,192.168.1.12,28333592,0,0.01323123648762703
